SK_ID_CURR,TARGET
257644,0.1
257650,0.1
257653,0.1
257660,0.2
257663,0.1
257665,0.1
257677,0.1
257678,0.0
257690,0.2
257700,0.1
257711,0.1
257712,0.1
257715,0.0
257718,0.0
257720,0.1
257740,0.2
257748,0.1
257765,0.1
257768,0.0
257777,0.0
257778,0.1
257785,0.1
257789,0.0
257794,0.0
257796,0.0
257821,0.0
257823,0.2
257832,0.0
257844,0.2
257848,0.0
257854,0.0
257861,0.2
257872,0.1
257875,0.1
257876,0.1
257883,0.0
257888,0.0
257895,0.1
257900,0.1
257906,0.0
257907,0.1
257920,0.2
257921,0.1
257926,0.0
257932,0.0
257940,0.0
257947,0.2
257953,0.2
257958,0.0
257967,0.3
257977,0.0
257986,0.1
258012,0.1
258013,0.0
258031,0.0
258034,0.0
258037,0.3
258051,0.1
258056,0.0
258058,0.2
258066,0.1
258074,0.0
258077,0.0
258090,0.0
258109,0.0
258114,0.1
258124,0.0
258127,0.1
258141,0.0
258148,0.0
258151,0.1
258163,0.1
258166,0.0
258169,0.0
258179,0.2
258190,0.1
258193,0.0
258207,0.1
258220,0.0
258222,0.1
258223,0.0
258225,0.0
258227,0.0
258231,0.0
258233,0.2
258249,0.0
258255,0.0
258259,0.0
258276,0.0
258281,0.2
258302,0.1
258305,0.2
258310,0.1
258334,0.3
258335,0.1
258338,0.0
258345,0.0
258360,0.0
258363,0.1
258381,0.2
258384,0.0
258387,0.1
258400,0.1
258402,0.1
258406,0.2
258408,0.1
258432,0.0
258443,0.0
258461,0.0
258488,0.1
258489,0.2
258508,0.1
258524,0.0
258527,0.0
258545,0.0
258549,0.2
258560,0.3
258565,0.0
258567,0.0
258575,0.1
258590,0.0
258591,0.1
258592,0.1
258603,0.0
258606,0.1
258610,0.0
258627,0.1
258631,0.0
258637,0.1
258638,0.0
258640,0.1
258645,0.0
258651,0.0
258652,0.1
258653,0.0
258662,0.1
258663,0.0
258671,0.0
258679,0.1
258685,0.1
258686,0.2
258697,0.0
258705,0.3
258723,0.1
258724,0.0
258734,0.0
258763,0.1
258764,0.0
258771,0.1
258773,0.0
258782,0.1
258784,0.0
258790,0.1
258811,0.0
258817,0.1
258818,0.0
258832,0.2
258837,0.2
258841,0.0
258842,0.0
258843,0.1
258860,0.0
258875,0.1
258881,0.1
258887,0.0
258889,0.1
258924,0.0
258925,0.2
258948,0.0
258949,0.0
258963,0.1
258964,0.0
258966,0.3
258973,0.0
258974,0.0
258979,0.3
258989,0.1
258997,0.0
259001,0.0
259013,0.1
259018,0.0
259020,0.6
259031,0.1
259044,0.2
259050,0.1
259064,0.0
259078,0.1
259088,0.3
259124,0.0
259125,0.0
259135,0.0
259137,0.0
259146,0.0
259148,0.6
259168,0.1
259178,0.0
259194,0.1
259198,0.0
259204,0.1
259209,0.1
259223,0.0
259228,0.1
259234,0.4
259237,0.0
259246,0.1
259247,0.0
259249,0.0
259264,0.0
259274,0.1
259281,0.1
259283,0.1
259284,0.0
259285,0.1
259286,0.0
259291,0.1
259304,0.0
259309,0.0
259322,0.0
259323,0.5
259331,0.1
259339,0.0
259344,0.0
259350,0.0
259353,0.1
259356,0.1
259365,0.1
259377,0.0
259397,0.0
259403,0.1
259411,0.0
259415,0.0
259420,0.1
259423,0.1
259424,0.0
259431,0.1
259434,0.0
259438,0.2
259439,0.0
259441,0.0
259452,0.0
259460,0.1
259471,0.1
259483,0.1
259494,0.1
259496,0.0
259500,0.1
259512,0.0
259526,0.1
259528,0.0
259548,0.0
259568,0.0
259593,0.0
259603,0.1
259611,0.0
259620,0.1
259621,0.1
259623,0.1
259633,0.0
259648,0.0
259678,0.0
259691,0.0
259693,0.0
259708,0.0
259720,0.1
259734,0.0
259741,0.2
259749,0.0
259750,0.0
259752,0.0
259755,0.1
259759,0.1
259776,0.0
259779,0.1
259790,0.1
259797,0.0
259799,0.0
259804,0.0
259807,0.1
259810,0.0
259811,0.1
259822,0.0
259833,0.0
259838,0.1
259844,0.1
259846,0.1
259848,0.0
259861,0.1
259867,0.0
259876,0.1
259880,0.0
259897,0.1
259908,0.1
259912,0.0
259920,0.2
259922,0.0
259928,0.0
259932,0.0
259946,0.0
259962,0.4
259982,0.0
259985,0.0
259994,0.0
259996,0.2
260000,0.1
260007,0.3
260018,0.1
260021,0.1
260038,0.0
260051,0.2
260052,0.0
260070,0.0
260074,0.0
260080,0.1
260092,0.0
260097,0.0
260101,0.0
260108,0.0
260117,0.1
260129,0.0
260142,0.0
260145,0.1
260146,0.1
260147,0.1
260148,0.4
260153,0.0
260156,0.0
260171,0.0
260202,0.0
260221,0.1
260222,0.1
260226,0.2
260227,0.2
260247,0.1
260251,0.0
260261,0.0
260264,0.0
260266,0.1
260268,0.1
260289,0.0
260301,0.1
260316,0.0
260348,0.0
260359,0.1
260364,0.2
260391,0.1
260422,0.0
260435,0.0
260438,0.1
260446,0.1
260447,0.3
260458,0.1
260461,0.2
260469,0.0
260471,0.1
260482,0.5
260484,0.1
260487,0.3
260489,0.0
260500,0.1
260508,0.0
260509,0.0
260512,0.2
260525,0.0
260530,0.0
260533,0.0
260538,0.1
260541,0.1
260546,0.1
260551,0.0
260556,0.2
260561,0.0
260566,0.0
260572,0.1
260579,0.1
260582,0.1
260583,0.1
260584,0.1
260586,0.0
260589,0.0
260608,0.1
260632,0.0
260634,0.1
260635,0.1
260645,0.0
260659,0.0
260665,0.1
260673,0.0
260675,0.2
260676,0.1
260700,0.3
260721,0.2
260723,0.2
260732,0.0
260738,0.0
260748,0.0
260782,0.1
260806,0.0
260820,0.0
260825,0.1
260830,0.1
260844,0.1
260858,0.2
260860,0.1
260863,0.1
260867,0.0
260875,0.1
260877,0.1
260902,0.2
260910,0.1
260913,0.0
260923,0.1
260926,0.2
260936,0.0
260937,0.2
260948,0.1
260949,0.1
260959,0.1
260962,0.3
260986,0.1
260988,0.1
260992,0.1
260997,0.0
261007,0.1
261031,0.0
261039,0.1
261044,0.1
261055,0.1
261058,0.1
261069,0.0
261079,0.1
261084,0.0
261097,0.3
261101,0.1
261111,0.1
261115,0.1
261116,0.1
261121,0.0
261124,0.0
261126,0.0
261132,0.0
261161,0.0
261162,0.1
261175,0.0
261187,0.1
261191,0.1
261195,0.0
261197,0.2
261204,0.0
261231,0.0
261248,0.0
261263,0.1
261268,0.1
261273,0.1
261274,0.0
261277,0.1
261283,0.0
261293,0.1
261302,0.1
261309,0.1
261318,0.0
261340,0.2
261346,0.0
261355,0.0
261357,0.1
261365,0.1
261366,0.2
261376,0.0
261380,0.0
261385,0.5
261403,0.0
261416,0.1
261424,0.0
261425,0.0
261431,0.0
261433,0.0
261435,0.1
261440,0.1
261450,0.0
261456,0.0
261464,0.1
261465,0.3
261473,0.0
261475,0.2
261476,0.2
261480,0.0
261481,0.1
261495,0.0
261500,0.1
261506,0.0
261544,0.0
261551,0.0
261566,0.1
261573,0.1
261587,0.1
261592,0.0
261594,0.0
261626,0.1
261635,0.0
261649,0.1
261653,0.0
261660,0.1
261668,0.0
261669,0.0
261676,0.0
261688,0.0
261691,0.0
261699,0.1
261704,0.1
261718,0.4
261719,0.1
261735,0.0
261742,0.0
261746,0.5
261749,0.1
261759,0.0
261763,0.0
261772,0.1
261795,0.1
261798,0.0
261804,0.1
261806,0.0
261813,0.2
261814,0.0
261827,0.0
261835,0.0
261839,0.1
261840,0.2
261845,0.0
261846,0.0
261850,0.0
261853,0.1
261870,0.1
261871,0.1
261883,0.1
261885,0.0
261888,0.1
261892,0.0
261895,0.1
261906,0.0
261912,0.1
261918,0.0
261926,0.1
261930,0.0
261947,0.0
261956,0.0
261958,0.1
261960,0.1
261961,0.4
261965,0.1
261967,0.6
261968,0.0
261974,0.1
261980,0.1
261981,0.3
261983,0.1
261992,0.1
261998,0.1
262002,0.1
262006,0.1
262014,0.0
262017,0.0
262021,0.4
262038,0.1
262040,0.0
262043,0.1
262052,0.0
262054,0.1
262056,0.0
262058,0.0
262062,0.1
262065,0.3
262067,0.1
262070,0.1
262078,0.1
262084,0.1
262091,0.5
262092,0.1
262112,0.0
262114,0.0
262132,0.1
262140,0.3
262152,0.0
262159,0.1
262172,0.1
262180,0.0
262181,0.0
262188,0.2
262202,0.1
262206,0.1
262213,0.1
262227,0.2
262239,0.1
262243,0.0
262246,0.0
262251,0.1
262269,0.0
262272,0.0
262276,0.1
262277,0.1
262278,0.1
262281,0.0
262298,0.1
262308,0.0
262316,0.0
262320,0.0
262321,0.2
262337,0.2
262354,0.2
262362,0.0
262364,0.0
262365,0.0
262372,0.0
262373,0.1
262380,0.0
262392,0.1
262399,0.0
262407,0.1
262418,0.3
262429,0.3
262430,0.0
262446,0.2
262455,0.0
262459,0.0
262475,0.1
262478,0.1
262492,0.0
262520,0.0
262535,0.1
262537,0.0
262538,0.0
262541,0.0
262554,0.3
262559,0.0
262561,0.1
262562,0.0
262575,0.1
262576,0.0
262579,0.0
262581,0.2
262590,0.1
262599,0.0
262607,0.0
262608,0.0
262613,0.0
262620,0.0
262621,0.5
262622,0.1
262623,0.1
262629,0.0
262633,0.0
262650,0.1
262655,0.1
262659,0.1
262660,0.1
262663,0.1
262665,0.1
262666,0.0
262679,0.0
262681,0.2
262702,0.1
262705,0.0
262716,0.0
262725,0.2
262732,0.0
262743,0.0
262749,0.1
262752,0.2
262756,0.1
262758,0.1
262772,0.1
262784,0.0
262791,0.0
262793,0.1
262802,0.3
262814,0.1
262817,0.0
262820,0.0
262827,0.0
262832,0.0
262845,0.0
262847,0.0
262859,0.1
262862,0.1
262864,0.1
262865,0.1
262887,0.0
262914,0.1
262939,0.0
262943,0.1
262958,0.2
262963,0.0
262970,0.1
262979,0.1
262986,0.0
263004,0.0
263015,0.0
263016,0.0
263028,0.2
263029,0.1
263031,0.0
263044,0.0
263046,0.1
263056,0.1
263059,0.1
263061,0.1
263077,0.1
263087,0.1
263105,0.2
263116,0.1
263120,0.1
263127,0.6
263137,0.1
263166,0.0
263175,0.1
263184,0.1
263185,0.0
263205,0.1
263208,0.0
263210,0.2
263220,0.0
263224,0.0
263228,0.0
263240,0.0
263243,0.1
263288,0.0
263290,0.0
263306,0.0
263312,0.3
263319,0.0
263326,0.0
263331,0.1
263339,0.2
263347,0.0
263353,0.1
263355,0.1
263368,0.0
263408,0.1
263414,0.1
263421,0.1
263440,0.1
263458,0.1
263460,0.1
263475,0.0
263477,0.0
263479,0.1
263489,0.1
263492,0.1
263493,0.0
263498,0.1
263510,0.1
263513,0.1
263514,0.0
263517,0.1
263518,0.1
263548,0.0
263561,0.1
263564,0.0
263565,0.1
263576,0.0
263580,0.0
263582,0.1
263584,0.0
263593,0.2
263594,0.1
263598,0.1
263602,0.1
263611,0.1
263640,0.2
263642,0.0
263643,0.1
263646,0.1
263658,0.0
263664,0.0
263683,0.0
263703,0.1
263705,0.2
263709,0.0
263715,0.0
263728,0.2
263732,0.0
263735,0.1
263748,0.1
263750,0.0
263751,0.1
263759,0.0
263763,0.1
263765,0.0
263780,0.0
263783,0.1
263786,0.3
263794,0.0
263799,0.0
263802,0.2
263803,0.1
263820,0.1
263846,0.1
263857,0.0
263858,0.0
263860,0.1
263864,0.1
263870,0.0
263879,0.1
263881,0.1
263882,0.0
263895,0.1
263909,0.6
263918,0.0
263940,0.2
263945,0.0
263946,0.1
263947,0.1
263948,0.1
263962,0.1
263972,0.2
263974,0.0
263981,0.0
263984,0.0
263992,0.5
264001,0.1
264007,0.1
264010,0.0
264011,0.2
264015,0.0
264023,0.1
264030,0.0
264033,0.0
264037,0.0
264043,0.0
264044,0.0
264045,0.7
264050,0.0
264055,0.1
264059,0.0
264060,0.1
264062,0.4
264069,0.0
264077,0.0
264078,0.0
264087,0.0
264094,0.1
264095,0.4
264112,0.1
264113,0.0
264131,0.1
264145,0.0
264148,0.0
264157,0.1
264161,0.0
264173,0.1
264188,0.0
264195,0.1
264198,0.1
264199,0.0
264207,0.0
264209,0.0
264226,0.0
264227,0.0
264243,0.1
264246,0.2
264252,0.0
264254,0.1
264259,0.1
264274,0.0
264280,0.2
264285,0.0
264299,0.0
264331,0.0
264334,0.1
264338,0.1
264341,0.0
264344,0.1
264347,0.3
264350,0.0
264360,0.0
264365,0.0
264367,0.0
264378,0.3
264381,0.2
264397,0.0
264401,0.1
264405,0.0
264417,0.2
264422,0.1
264423,0.1
264424,0.0
264436,0.1
264441,0.0
264451,0.0
264453,0.1
264457,0.1
264460,0.1
264464,0.1
264469,0.0
264485,0.1
264491,0.1
264505,0.1
264535,0.1
264538,0.0
264541,0.0
264544,0.0
264545,0.1
264549,0.1
264557,0.1
264563,0.1
264569,0.0
264574,0.0
264587,0.0
264608,0.2
264610,0.4
264621,0.0
264627,0.1
264642,0.2
264644,0.0
264655,0.0
264660,0.0
264667,0.0
264691,0.1
264694,0.1
264695,0.0
264700,0.1
264709,0.0
264712,0.1
264714,0.0
264722,0.1
264728,0.0
264742,0.1
264744,0.0
264748,0.0
264760,0.1
264763,0.2
264771,0.0
264773,0.0
264782,0.1
264786,0.1
264787,0.0
264809,0.1
264811,0.0
264822,0.1
264823,0.3
264831,0.1
264834,0.1
264841,0.0
264848,0.0
264849,0.0
264863,0.3
264867,0.0
264874,0.1
264875,0.0
264877,0.0
264897,0.2
264900,0.1
264906,0.0
264909,0.1
264913,0.1
264922,0.0
264924,0.0
264927,0.1
264935,0.0
264938,0.3
264968,0.0
264975,0.1
264979,0.0
264989,0.0
265001,0.1
265009,0.1
265014,0.1
265016,0.0
265027,0.3
265049,0.0
265061,0.4
265062,0.0
265068,0.0
265072,0.1
265100,0.0
265105,0.0
265106,0.0
265110,0.0
265123,0.1
265126,0.3
265131,0.2
265134,0.0
265144,0.0
265146,0.1
265154,0.0
265164,0.2
265170,0.1
265172,0.0
265173,0.0
265178,0.1
265187,0.0
265191,0.3
265194,0.2
265216,0.0
265228,0.0
265231,0.0
265232,0.0
265233,0.0
265242,0.0
265243,0.0
265246,0.0
265259,0.2
265265,0.1
265266,0.1
265268,0.2
265280,0.0
265287,0.0
265297,0.0
265298,0.1
265300,0.1
265301,0.2
265305,0.3
265307,0.0
265314,0.0
265320,0.0
265331,0.1
265333,0.2
265336,0.0
265337,0.1
265344,0.0
265346,0.0
265371,0.0
265380,0.1
265386,0.0
265389,0.1
265409,0.1
265414,0.1
265415,0.0
265419,0.0
265422,0.1
265457,0.1
265461,0.4
265463,0.1
265468,0.2
265474,0.2
265478,0.0
265480,0.4
265488,0.2
265493,0.1
265510,0.1
265519,0.3
265521,0.1
265529,0.1
265533,0.1
265577,0.0
265591,0.1
265596,0.2
265607,0.0
265618,0.1
265619,0.0
265620,0.1
265628,0.0
265661,0.0
265669,0.1
265680,0.1
265707,0.1
265714,0.1
265716,0.0
265717,0.1
265718,0.1
265723,0.1
265730,0.1
265732,0.1
265744,0.2
265751,0.1
265760,0.2
265777,0.1
265783,0.0
265791,0.0
265792,0.0
265797,0.1
265798,0.0
265806,0.0
265815,0.0
265816,0.1
265821,0.0
265833,0.0
265854,0.1
265856,0.0
265858,0.1
265862,0.1
265863,0.2
265879,0.2
265881,0.0
265894,0.1
265895,0.6
265896,0.0
265898,0.0
265900,0.0
265907,0.0
265910,0.1
265917,0.1
265941,0.1
265955,0.1
265957,0.2
265961,0.1
265966,0.0
265969,0.1
265974,0.1
265976,0.0
265979,0.2
265985,0.1
265988,0.1
265990,0.1
265991,0.1
265993,0.1
265995,0.3
266009,0.2
266010,0.0
266014,0.1
266020,0.1
266022,0.1
266029,0.2
266045,0.1
266057,0.2
266060,0.2
266065,0.2
266071,0.1
266072,0.0
266074,0.0
266076,0.0
266089,0.1
266091,0.0
266097,0.0
266099,0.1
266106,0.1
266117,0.0
266120,0.2
266129,0.0
266132,0.1
266139,0.2
266140,0.1
266141,0.0
266146,0.2
266149,0.0
266159,0.0
266165,0.0
266171,0.2
266173,0.0
266177,0.1
266179,0.1
266186,0.0
266210,0.1
266227,0.1
266266,0.0
266291,0.0
266319,0.1
266321,0.1
266323,0.0
266329,0.0
266331,0.1
266333,0.1
266334,0.1
266338,0.0
266340,0.1
266344,0.1
266354,0.0
266359,0.1
266362,0.0
266364,0.0
266365,0.1
266379,0.0
266380,0.1
266387,0.0
266393,0.1
266396,0.0
266406,0.0
266418,0.2
266424,0.0
266440,0.0
266442,0.0
266444,0.0
266453,0.0
266455,0.0
266461,0.0
266462,0.0
266465,0.0
266466,0.1
266468,0.4
266471,0.3
266479,0.0
266499,0.4
266536,0.1
266543,0.2
266544,0.1
266556,0.1
266561,0.0
266573,0.0
266578,0.1
266590,0.4
266596,0.1
266624,0.1
266629,0.0
266635,0.0
266644,0.0
266650,0.0
266659,0.0
266666,0.0
266668,0.1
266674,0.2
266680,0.0
266686,0.1
266714,0.1
266730,0.0
266734,0.1
266740,0.3
266745,0.1
266749,0.1
266750,0.0
266751,0.0
266752,0.1
266753,0.0
266759,0.2
266763,0.1
266766,0.1
266783,0.1
266805,0.0
266812,0.0
266813,0.2
266816,0.1
266819,0.1
266820,0.3
266833,0.0
266842,0.0
266847,0.0
266848,0.0
266865,0.2
266867,0.1
266874,0.1
266885,0.1
266888,0.0
266890,0.1
266932,0.0
266941,0.2
266942,0.1
266948,0.0
266959,0.0
266977,0.0
266983,0.0
266984,0.1
266999,0.2
267000,0.1
267023,0.3
267031,0.0
267035,0.0
267046,0.0
267050,0.0
267058,0.1
267070,0.1
267079,0.0
267080,0.2
267093,0.0
267094,0.1
267102,0.0
267107,0.1
267108,0.2
267113,0.0
267127,0.1
267136,0.0
267143,0.0
267155,0.2
267180,0.1
267182,0.0
267184,0.0
267192,0.1
267195,0.1
267220,0.1
267228,0.0
267237,0.1
267241,0.1
267242,0.6
267247,0.1
267259,0.2
267260,0.1
267265,0.0
267269,0.1
267272,0.1
267275,0.0
267282,0.4
267284,0.1
267294,0.1
267298,0.1
267304,0.1
267316,0.6
267324,0.1
267327,0.0
267333,0.0
267338,0.0
267341,0.0
267342,0.0
267344,0.0
267345,0.1
267347,0.0
267361,0.2
267374,0.1
267379,0.0
267380,0.0
267382,0.1
267394,0.1
267403,0.1
267405,0.2
267412,0.0
267421,0.2
267437,0.1
267438,0.0
267443,0.0
267446,0.3
267460,0.2
267466,0.1
267469,0.0
267474,0.0
267488,0.0
267490,0.0
267496,0.0
267499,0.1
267501,0.0
267518,0.0
267522,0.2
267524,0.0
267532,0.0
267535,0.2
267547,0.1
267550,0.0
267559,0.0
267581,0.0
267586,0.1
267588,0.0
267592,0.1
267597,0.1
267600,0.0
267608,0.0
267620,0.1
267625,0.1
267628,0.1
267633,0.1
267639,0.1
267649,0.1
267659,0.2
267662,0.0
267671,0.1
267672,0.0
267677,0.0
267679,0.3
267682,0.0
267687,0.1
267689,0.0
267690,0.1
267707,0.1
267709,0.0
267716,0.0
267738,0.1
267744,0.0
267752,0.0
267754,0.5
267755,0.2
267757,0.2
267758,0.0
267767,0.3
267771,0.0
267808,0.1
267815,0.1
267833,0.1
267841,0.0
267843,0.1
267847,0.0
267857,0.0
267869,0.0
267881,0.6
267887,0.0
267890,0.0
267892,0.4
267895,0.1
267899,0.1
267906,0.0
267912,0.1
267917,0.2
267927,0.0
267930,0.0
267934,0.1
267950,0.1
267965,0.2
267966,0.0
267976,0.0
267998,0.1
267999,0.0
268012,0.1
268013,0.0
268014,0.0
268020,0.0
268028,0.2
268032,0.1
268039,0.0
268041,0.1
268046,0.0
268059,0.1
268064,0.1
268066,0.0
268073,0.1
268077,0.0
268085,0.0
268090,0.1
268109,0.1
268139,0.5
268151,0.1
268153,0.1
268155,0.2
268163,0.1
268166,0.1
268185,0.0
268189,0.0
268190,0.0
268192,0.0
268211,0.2
268213,0.0
268214,0.0
268220,0.0
268225,0.1
268227,0.2
268230,0.1
268247,0.2
268250,0.1
268268,0.0
268269,0.0
268271,0.1
268274,0.1
268280,0.3
268291,0.1
268299,0.0
268301,0.1
268306,0.1
268307,0.0
268310,0.0
268317,0.2
268328,0.0
268329,0.0
268337,0.2
268338,0.0
268357,0.0
268363,0.2
268373,0.0
268380,0.1
268386,0.1
268394,0.0
268407,0.1
268411,0.1
268417,0.1
268421,0.2
268422,0.2
268426,0.2
268427,0.1
268439,0.2
268445,0.0
268446,0.1
268459,0.1
268465,0.2
268466,0.0
268495,0.0
268497,0.1
268504,0.1
268508,0.1
268513,0.1
268525,0.1
268545,0.1
268546,0.0
268550,0.0
268568,0.1
268570,0.1
268590,0.0
268591,0.1
268602,0.1
268609,0.0
268616,0.0
268623,0.1
268645,0.3
268652,0.1
268668,0.2
268685,0.0
268707,0.2
268711,0.2
268714,0.1
268736,0.1
268746,0.2
268747,0.0
268749,0.2
268760,0.1
268761,0.0
268764,0.3
268781,0.0
268790,0.0
268799,0.0
268809,0.0
268814,0.1
268817,0.1
268822,0.0
268827,0.1
268828,0.1
268829,0.1
268845,0.1
268853,0.1
268859,0.0
268900,0.0
268911,0.1
268913,0.1
268917,0.1
268930,0.1
268934,0.0
268935,0.1
268938,0.1
268948,0.0
268950,0.0
268958,0.0
268975,0.0
268982,0.0
268983,0.0
268997,0.0
269009,0.1
269012,0.0
269017,0.1
269031,0.1
269038,0.2
269041,0.1
269045,0.1
269050,0.0
269056,0.0
269058,0.0
269060,0.0
269067,0.2
269082,0.0
269098,0.1
269105,0.0
269117,0.1
269123,0.1
269128,0.1
269143,0.0
269149,0.1
269162,0.2
269168,0.1
269172,0.2
269175,0.5
269189,0.0
269194,0.0
269197,0.1
269204,0.1
269211,0.1
269217,0.3
269222,0.0
269227,0.0
269228,0.0
269232,0.1
269250,0.3
269251,0.0
269257,0.3
269262,0.0
269263,0.2
269267,0.0
269275,0.1
269276,0.1
269279,0.0
269293,0.4
269300,0.1
269305,0.1
269309,0.1
269317,0.2
269352,0.2
269377,0.0
269378,0.0
269389,0.1
269392,0.1
269394,0.0
269402,0.2
269408,0.0
269410,0.0
269417,0.0
269421,0.1
269462,0.1
269481,0.1
269488,0.2
269489,0.0
269491,0.0
269495,0.0
269503,0.0
269510,0.2
269515,0.3
269522,0.0
269523,0.1
269536,0.0
269537,0.1
269549,0.0
269571,0.4
269576,0.0
269587,0.1
269595,0.1
269601,0.1
269610,0.3
269618,0.0
269620,0.1
269623,0.0
269637,0.2
269642,0.0
269652,0.0
269655,0.1
269661,0.1
269663,0.0
269665,0.0
269666,0.1
269667,0.0
269673,0.1
269693,0.1
269701,0.1
269702,0.1
269704,0.1
269718,0.1
269727,0.0
269732,0.1
269736,0.1
269738,0.0
269741,0.0
269744,0.0
269749,0.2
269750,0.0
269758,0.0
269775,0.2
269776,0.1
269777,0.0
269789,0.0
269794,0.1
269797,0.1
269807,0.2
269813,0.0
269844,0.0
269848,0.0
269871,0.1
269877,0.0
269878,0.0
269887,0.1
269904,0.0
269913,0.2
269938,0.1
269941,0.1
269953,0.1
269954,0.1
269955,0.0
269958,0.1
269960,0.1
269966,0.1
269975,0.1
269978,0.0
269989,0.2
269993,0.0
269998,0.1
270001,0.1
270020,0.1
270023,0.0
270028,0.0
270048,0.0
270061,0.1
270062,0.1
270096,0.4
270108,0.0
270118,0.0
270120,0.1
270122,0.1
270127,0.0
270131,0.0
270142,0.0
270146,0.0
270148,0.0
270152,0.0
270165,0.0
270170,0.0
270188,0.0
270204,0.1
270235,0.1
270243,0.3
270254,0.0
270265,0.1
270270,0.2
270287,0.0
270295,0.1
270296,0.0
270302,0.1
270304,0.1
270307,0.0
270310,0.1
270317,0.0
270324,0.1
270326,0.0
270337,0.0
270363,0.1
270371,0.0
270373,0.0
270375,0.0
270376,0.0
270379,0.0
270383,0.4
270390,0.1
270393,0.1
270402,0.0
270410,0.1
270411,0.1
270412,0.2
270415,0.0
270417,0.1
270436,0.4
270440,0.0
270449,0.0
270450,0.1
270457,0.1
270460,0.0
270461,0.0
270467,0.0
270473,0.0
270486,0.0
270488,0.0
270513,0.1
270518,0.2
270522,0.0
270526,0.0
270532,0.0
270545,0.1
270548,0.0
270550,0.0
270562,0.1
270564,0.1
270571,0.0
270572,0.2
270574,0.0
270575,0.2
270579,0.1
270612,0.3
270613,0.2
270622,0.0
270636,0.0
270643,0.0
270644,0.0
270645,0.1
270658,0.1
270661,0.0
270665,0.1
270676,0.1
270685,0.1
270695,0.3
270712,0.0
270719,0.0
270740,0.0
270753,0.0
270756,0.1
270759,0.2
270760,0.0
270764,0.0
270767,0.0
270778,0.0
270782,0.0
270794,0.1
270795,0.1
270799,0.2
270807,0.1
270821,0.0
270826,0.1
270829,0.0
270831,0.1
270843,0.1
270844,0.1
270847,0.1
270854,0.0
270856,0.1
270861,0.0
270862,0.1
270864,0.0
270881,0.0
270883,0.1
270885,0.2
270888,0.0
270894,0.0
270906,0.1
270914,0.1
270919,0.1
270935,0.0
270945,0.1
270957,0.1
270966,0.0
270970,0.2
270971,0.1
270976,0.2
270977,0.3
270978,0.0
270979,0.1
270982,0.0
270987,0.1
270989,0.1
270991,0.1
270992,0.0
270993,0.0
270997,0.0
271010,0.3
271025,0.0
271037,0.0
271038,0.1
271054,0.0
271056,0.1
271065,0.1
271070,0.0
271095,0.0
271099,0.1
271102,0.0
271103,0.1
271105,0.1
271106,0.0
271117,0.1
271134,0.1
271135,0.1
271137,0.1
271145,0.2
271149,0.2
271195,0.0
271199,0.1
271200,0.3
271220,0.1
271233,0.0
271234,0.1
271236,0.3
271248,0.0
271250,0.3
271251,0.0
271255,0.1
271261,0.1
271269,0.0
271276,0.1
271296,0.1
271304,0.3
271314,0.0
271318,0.0
271322,0.1
271325,0.0
271354,0.1
271355,0.0
271359,0.1
271361,0.0
271363,0.5
271367,0.2
271368,0.1
271369,0.0
271393,0.1
271409,0.0
271415,0.0
271418,0.1
271429,0.0
271431,0.1
271432,0.2
271442,0.2
271446,0.0
271448,0.1
271450,0.5
271452,0.1
271460,0.0
271461,0.1
271472,0.1
271496,0.0
271515,0.1
271527,0.1
271537,0.1
271544,0.0
271562,0.0
271565,0.0
271566,0.2
271567,0.1
271570,0.1
271576,0.0
271582,0.4
271586,0.1
271593,0.1
271598,0.0
271606,0.1
271607,0.0
271616,0.2
271617,0.1
271624,0.0
271638,0.0
271652,0.1
271657,0.1
271662,0.0
271665,0.0
271667,0.0
271670,0.1
271675,0.1
271679,0.1
271682,0.1
271696,0.2
271699,0.0
271733,0.1
271739,0.0
271746,0.0
271753,0.1
271756,0.0
271762,0.1
271777,0.0
271781,0.0
271785,0.0
271786,0.0
271790,0.0
271801,0.1
271806,0.1
271807,0.1
271810,0.1
271811,0.1
271815,0.1
271847,0.0
271875,0.1
271878,0.1
271880,0.2
271883,0.0
271911,0.0
271912,0.1
271914,0.2
271922,0.0
271933,0.1
271945,0.0
271952,0.1
271954,0.1
271961,0.1
271967,0.0
271969,0.0
271980,0.0
271989,0.1
271991,0.0
272000,0.1
272004,0.0
272010,0.1
272013,0.3
272029,0.1
272030,0.1
272031,0.1
272035,0.0
272040,0.1
272043,0.0
272055,0.1
272068,0.1
272075,0.2
272081,0.0
272090,0.0
272104,0.0
272116,0.0
272121,0.0
272129,0.0
272143,0.1
272146,0.0
272148,0.2
272152,0.2
272167,0.0
272180,0.2
272192,0.0
272201,0.0
272205,0.1
272209,0.1
272211,0.1
272228,0.1
272233,0.1
272235,0.1
272249,0.2
272267,0.0
272270,0.0
272276,0.1
272302,0.2
272303,0.0
272308,0.1
272309,0.2
272311,0.0
272313,0.0
272353,0.1
272366,0.1
272367,0.0
272371,0.0
272381,0.1
272404,0.2
272405,0.0
272418,0.1
272419,0.1
272425,0.1
272438,0.1
272444,0.0
272445,0.0
272462,0.0
272474,0.0
272478,0.1
272479,0.3
272480,0.0
272482,0.0
272511,0.4
272512,0.0
272516,0.0
272517,0.0
272522,0.1
272537,0.1
272555,0.0
272564,0.2
272566,0.0
272573,0.0
272575,0.1
